CustomerID,Churn
201956,1.0
200831,1.0
279661,0.0
160981,1.0
234157,1.0
219254,1.0
51351,1.0
392667,0.0
160499,1.0
248315,1.0
55450,1.0
313032,0.0
135393,1.0
14740,0.5
187875,1.0
233726,1.0
262904,0.0
247049,1.0
74904,1.0
231580,1.0
168758,1.0
63384,1.0
4353,1.0
135574,1.0
240234,1.0
107391,1.0
97906,1.0
196324,1.0
92120,1.0
3924,1.0
377600,0.0
463202,0.0
116944,1.0
35658,1.0
92195,1.0
57445,1.0
20953,1.0
26626,1.0
170255,1.0
492830,1.0
286130,0.0
119456,1.0
172671,1.0
183782,0.75
28957,1.0
188433,0.75
209521,1.0
144197,0.5
64165,1.0
15989,0.5
154043,1.0
223368,1.0
1075,1.0
465746,0.0
476594,0.5
28642,1.0
311153,0.0
72198,1.0
118599,1.0
116857,1.0
75659,1.0
89851,1.0
459373,0.0
198261,1.0
213964,1.0
81738,1.0
186514,0.75
185549,0.75
498093,1.0
34087,1.0
208578,1.0
198425,1.0
118489,1.0
226382,1.0
503776,1.0
61299,1.0
59370,1.0
70980,1.0
196432,1.0
167005,0.75
191367,1.0
63408,1.0
106663,1.0
104414,1.0
61544,1.0
209971,1.0
235387,1.0
159607,1.0
53283,1.0
215916,1.0
207118,1.0
10063,0.75
412515,0.0
39974,1.0
38977,1.0
230285,1.0
453102,0.5
497999,1.0
134409,1.0
195048,0.75
128948,1.0
47557,1.0
617,1.0
65569,1.0
489428,1.0
30181,0.75
212333,1.0
75621,1.0
223243,1.0
478083,0.0
448896,0.5
85912,1.0
10204,1.0
96658,1.0
98293,1.0
228704,1.0
99277,1.0
305334,0.0
228936,1.0
224537,1.0
71874,1.0
70239,1.0
452519,0.25
179974,1.0
171040,1.0
276306,0.0
130332,1.0
4783,0.75
293188,0.0
451709,0.0
190946,1.0
503550,1.0
235732,1.0
55812,1.0
212183,1.0
79432,1.0
234420,1.0
396814,0.0
92153,1.0
216322,1.0
128173,1.0
41567,1.0
177698,0.75
63370,1.0
119949,1.0
9925,1.0
27614,0.75
284442,0.0
249319,1.0
208556,1.0
84924,1.0
154848,0.75
49280,1.0
171344,0.5
154547,1.0
153792,1.0
103366,1.0
126330,1.0
234924,1.0
129900,1.0
491760,1.0
93083,1.0
45149,1.0
143193,0.75
203237,1.0
159584,1.0
197154,0.75
455917,0.5
126704,1.0
294701,0.0
78623,1.0
465593,0.25
38917,1.0
202297,1.0
116247,1.0
108618,1.0
245767,1.0
139148,1.0
133311,1.0
234210,1.0
13767,1.0
118331,1.0
104101,1.0
9586,1.0
227639,1.0
20542,0.75
161206,1.0
161919,0.75
491257,1.0
246606,1.0
43471,1.0
121502,1.0
500891,1.0
4402,1.0
151084,1.0
93580,1.0
39409,1.0
28069,1.0
120977,1.0
91789,1.0
193648,1.0
13173,1.0
74784,1.0
118803,1.0
129940,1.0
22893,1.0
42501,1.0
16966,1.0
274836,0.0
66870,1.0
103347,1.0
212031,1.0
39320,1.0
97851,1.0
476512,0.0
118031,1.0
45590,1.0
100664,1.0
40138,1.0
15320,1.0
27747,1.0
501441,1.0
183607,1.0
196983,0.75
73517,1.0
489059,1.0
118571,1.0
324906,0.0
459,1.0
57933,1.0
147099,1.0
47089,1.0
344478,0.0
232019,1.0
204184,1.0
118658,1.0
107784,1.0
453585,0.5
81910,1.0
260164,0.0
134999,1.0
244587,1.0
390,1.0
46148,1.0
75146,1.0
50256,1.0
428134,0.0
499265,1.0
244516,1.0
173365,0.75
125601,1.0
62825,1.0
233751,1.0
158802,1.0
187064,0.75
156552,1.0
468330,0.0
319336,0.0
43012,1.0
253383,0.75
30155,0.75
278368,0.0
142521,1.0
81237,1.0
35607,1.0
71465,1.0
164645,0.75
183787,0.75
64651,1.0
202847,1.0
236677,1.0
168255,1.0
489842,1.0
28544,0.5
36243,1.0
137029,1.0
91793,1.0
30693,0.5
93553,1.0
192078,1.0
75737,1.0
381126,0.0
35199,1.0
220065,1.0
159179,1.0
47782,1.0
471042,0.5
37619,1.0
107547,1.0
203592,1.0
79552,1.0
220205,1.0
36121,1.0
227479,1.0
216425,1.0
66528,1.0
391219,0.0
25016,0.5
269589,0.0
82230,1.0
184976,1.0
40074,1.0
94369,1.0
125836,1.0
121904,1.0
46527,1.0
84411,1.0
171629,1.0
240318,1.0
23117,1.0
95652,1.0
108884,1.0
492421,1.0
494696,1.0
406974,0.0
42574,1.0
54976,1.0
149123,1.0
487230,1.0
54927,1.0
300999,0.0
42726,1.0
87452,1.0
210187,1.0
75594,1.0
7186,0.5
183791,1.0
213024,1.0
161472,1.0
36510,1.0
152947,1.0
25261,0.5
35972,1.0
97103,1.0
65509,1.0
12338,1.0
14540,1.0
85717,1.0
217694,1.0
500116,1.0
46609,1.0
496771,1.0
298338,0.0
86571,1.0
83268,1.0
239672,1.0
213016,1.0
182944,1.0
158158,1.0
23257,1.0
208034,1.0
28271,1.0
234329,1.0
67918,1.0
284183,0.0
118305,1.0
233765,1.0
249693,1.0
235597,1.0
27517,0.75
186029,0.75
198946,1.0
378341,0.0
11860,1.0
483587,0.0
200915,1.0
479288,0.0
37211,1.0
138483,1.0
443261,0.25
191749,0.5
431705,0.0
73533,1.0
97894,1.0
42489,1.0
62207,1.0
137474,1.0
200482,1.0
50884,1.0
192885,1.0
231177,1.0
219021,1.0
248384,1.0
148236,1.0
249217,1.0
18109,0.75
34218,1.0
127962,1.0
80429,1.0
50055,1.0
13445,1.0
178691,1.0
31845,1.0
182712,1.0
229911,1.0
126707,1.0
120946,1.0
488890,1.0
64103,1.0
250406,1.0
40365,1.0
261021,0.0
163437,1.0
951,1.0
489435,1.0
36593,1.0
46030,1.0
136238,1.0
123464,1.0
309612,0.0
491780,1.0
100837,1.0
90203,1.0
256738,0.0
102911,1.0
249280,1.0
44169,1.0
77638,1.0
179392,0.75
285866,0.0
267964,0.0
35796,1.0
129120,1.0
115437,1.0
84818,1.0
478880,0.0
142430,1.0
136991,1.0
205005,1.0
55962,1.0
92660,1.0
62666,1.0
137581,1.0
439980,0.0
496578,1.0
234874,1.0
39746,1.0
67565,1.0
8125,1.0
33164,1.0
9667,1.0
505179,1.0
490320,1.0
175995,0.75
445095,0.0
134360,1.0
120975,1.0
49913,1.0
74842,1.0
226869,1.0
44296,1.0
143192,1.0
15130,1.0
269483,0.0
147799,1.0
142356,1.0
90257,1.0
239556,1.0
99520,1.0
119364,1.0
92100,1.0
190055,0.75
485631,0.25
66479,1.0
104675,1.0
173977,0.5
82608,1.0
29806,1.0
139357,1.0
58800,1.0
144068,1.0
491570,1.0
473484,0.0
225246,1.0
119789,1.0
205054,1.0
87480,1.0
55956,1.0
120158,1.0
144599,0.75
143287,1.0
78357,1.0
27852,1.0
210123,1.0
165197,1.0
215721,1.0
65868,1.0
186429,0.75
118176,1.0
64152,1.0
102656,1.0
269177,0.0
311988,0.0
110236,1.0
125763,1.0
456802,0.0
159954,1.0
195203,1.0
493465,1.0
7,1.0
5852,1.0
151487,1.0
150498,1.0
163495,1.0
248465,1.0
491286,1.0
50357,1.0
10409,1.0
188985,1.0
233230,1.0
248033,1.0
103243,1.0
466685,0.25
241806,1.0
358173,0.0
135135,1.0
12473,0.5
152762,0.75
252449,1.0
6495,1.0
93243,1.0
7735,0.75
492974,1.0
115377,1.0
234855,1.0
497517,1.0
147002,1.0
130843,1.0
48022,1.0
501935,1.0
203801,1.0
468572,0.0
73342,1.0
503105,1.0
9457,1.0
9396,1.0
480299,0.0
453695,0.0
222919,1.0
243127,1.0
200351,1.0
244098,1.0
225791,1.0
219416,1.0
473911,0.25
208107,1.0
225699,1.0
76656,1.0
70662,1.0
204927,1.0
226156,1.0
502414,1.0
501986,1.0
203523,1.0
125525,1.0
132095,1.0
130097,1.0
402180,0.0
127673,1.0
52608,1.0
61343,1.0
504032,1.0
181094,1.0
162999,1.0
207164,1.0
226514,1.0
249033,1.0
48696,1.0
242328,1.0
229837,1.0
89881,1.0
59227,1.0
125909,1.0
149601,1.0
222267,1.0
200331,1.0
495615,1.0
61966,1.0
116175,1.0
7699,0.5
26211,0.5
149828,0.5
136205,1.0
252968,1.0
75674,1.0
80854,1.0
105670,1.0
175827,0.75
474097,0.0
161478,1.0
135596,1.0
285026,0.0
139410,1.0
81361,1.0
323869,0.0
102134,1.0
110231,1.0
275590,0.0
35410,1.0
488115,1.0
97507,1.0
139306,1.0
127143,1.0
199456,1.0
10658,1.0
210124,1.0
476560,0.0
319514,0.0
184400,1.0
16770,1.0
83201,1.0
117763,1.0
220514,1.0
105503,1.0
86072,1.0
457710,0.5
171545,1.0
179386,1.0
249070,1.0
128684,1.0
237138,1.0
133799,1.0
149583,1.0
229271,1.0
69767,1.0
60894,1.0
397709,0.0
137174,1.0
45933,1.0
76798,1.0
90086,1.0
143001,0.75
26925,1.0
245420,1.0
81622,1.0
15231,0.25
494206,1.0
500065,1.0
231395,1.0
251345,1.0
40902,1.0
7940,1.0
153857,1.0
100848,1.0
60142,1.0
278970,0.0
113908,1.0
30765,1.0
235891,1.0
172948,0.75
143047,1.0
110967,1.0
348617,0.0
247587,1.0
93353,1.0
87477,1.0
222153,1.0
497371,1.0
170267,1.0
191942,1.0
162791,1.0
503395,1.0
36074,1.0
222149,1.0
473358,0.25
174628,1.0
87711,1.0
386331,0.0
398365,0.0
171450,1.0
233369,1.0
250685,1.0
186764,0.5
155851,1.0
51376,1.0
484131,0.0
250060,1.0
90956,1.0
223415,1.0
197016,1.0
158235,1.0
44213,1.0
452104,0.0
45508,1.0
117835,1.0
346295,0.0
1269,1.0
46497,1.0
204441,1.0
149037,0.75
10041,0.75
126366,1.0
342517,0.0
111784,1.0
373882,0.0
195553,1.0
43599,1.0
180164,1.0
96980,1.0
477634,0.5
19615,1.0
226418,1.0
495903,1.0
499770,1.0
152199,0.75
98799,1.0
179717,1.0
231804,1.0
153940,1.0
98924,1.0
377207,0.0
224962,1.0
492271,1.0
37014,1.0
146011,1.0
431008,0.0
14412,1.0
31862,1.0
23510,0.75
194688,1.0
210310,1.0
172340,1.0
203150,1.0
207563,1.0
424046,0.0
441299,0.25
240,0.75
130073,1.0
225060,1.0
33168,1.0
154601,1.0
490883,1.0
217167,1.0
492726,1.0
5829,0.75
468543,0.25
25744,0.75
204982,1.0
240571,1.0
158097,1.0
182167,0.75
247302,1.0
69355,1.0
197390,0.75
56760,1.0
216422,1.0
234298,1.0
310488,0.0
183489,1.0
97309,1.0
269237,0.0
193096,1.0
240385,1.0
51856,1.0
423336,0.0
208738,1.0
21510,1.0
70924,1.0
60698,1.0
42074,1.0
118015,1.0
43521,1.0
473833,0.25
494557,1.0
44049,1.0
459548,0.5
52778,1.0
241071,1.0
44063,1.0
195787,0.75
100378,1.0
69038,1.0
491493,1.0
243538,1.0
249741,1.0
493027,1.0
183727,0.75
220443,1.0
117406,1.0
169963,1.0
59732,1.0
127661,1.0
136454,1.0
42241,1.0
213216,1.0
208818,1.0
499326,1.0
217713,1.0
80108,1.0
187308,1.0
47171,1.0
67003,1.0
317230,0.0
133491,1.0
98158,1.0
338463,0.0
153214,1.0
496895,1.0
459539,0.0
63982,1.0
238390,1.0
356556,0.0
184510,1.0
160615,1.0
230644,1.0
102867,1.0
135831,1.0
25295,1.0
487660,1.0
84669,1.0
464235,0.0
502380,1.0
201742,1.0
185112,1.0
194350,1.0
69954,1.0
488191,1.0
153735,1.0
464643,0.0
67011,1.0
482353,0.0
51815,1.0
155389,1.0
190483,1.0
215272,1.0
230277,1.0
119676,1.0
224596,1.0
337478,0.0
162760,0.5
257298,0.0
20184,1.0
31781,1.0
325093,0.0
75423,1.0
148239,1.0
194652,0.5
186865,0.75
204019,1.0
198021,1.0
35210,1.0
361852,0.0
10647,1.0
76604,1.0
209525,1.0
212072,1.0
209783,1.0
161649,1.0
138439,1.0
106509,1.0
482251,0.0
25821,1.0
320903,0.0
77801,1.0
62037,1.0
37742,1.0
153598,1.0
486436,0.25
181881,1.0
147277,1.0
229525,1.0
103718,1.0
128140,1.0
52520,1.0
80264,1.0
345822,0.0
13372,0.5
477725,0.5
251477,1.0
54227,1.0
503148,1.0
10382,1.0
94198,1.0
139061,1.0
233800,1.0
164089,1.0
40877,1.0
68531,1.0
112115,1.0
162045,1.0
206871,1.0
158954,1.0
231408,1.0
251453,1.0
127395,1.0
113099,1.0
2743,1.0
15030,0.75
154214,1.0
127563,1.0
11716,0.75
29810,1.0
149694,0.75
3694,1.0
48676,1.0
453260,0.0
172643,1.0
501097,1.0
417002,0.0
141174,1.0
200877,1.0
140134,1.0
494446,1.0
195514,0.75
324665,0.0
186064,0.5
44165,1.0
149420,1.0
64319,1.0
185512,1.0
114919,1.0
252891,0.75
24999,1.0
138612,1.0
402378,0.0
498072,1.0
202465,1.0
114573,1.0
148607,1.0
250487,1.0
251021,1.0
218993,1.0
72843,1.0
126154,1.0
59051,1.0
470370,0.0
33953,1.0
332844,0.0
8601,1.0
115601,1.0
26786,0.75
121241,1.0
383090,0.0
184822,0.75
180278,0.75
147665,1.0
215332,1.0
9020,1.0
159432,1.0
13691,1.0
125432,1.0
199897,1.0
186354,1.0
110846,1.0
462204,0.25
147553,0.75
67627,1.0
204478,1.0
227670,1.0
211471,1.0
308676,0.0
107846,1.0
91174,1.0
146162,1.0
59020,1.0
482152,0.5
53837,1.0
233558,1.0
98714,1.0
114114,1.0
102978,1.0
96537,1.0
197393,1.0
488938,1.0
181274,0.75
161609,1.0
103500,1.0
14511,1.0
462659,0.0
27130,1.0
53125,1.0
52393,1.0
54965,1.0
167224,1.0
20144,0.75
243677,1.0
238708,1.0
235157,1.0
109461,1.0
134052,1.0
167579,1.0
326094,0.0
103717,1.0
113979,1.0
106786,1.0
148282,1.0
107008,1.0
174719,1.0
22599,1.0
458398,0.0
125111,1.0
73954,1.0
67432,1.0
477028,0.25
81230,1.0
45919,1.0
504530,1.0
5165,1.0
72476,1.0
494663,1.0
81669,1.0
159461,1.0
357644,0.0
159210,1.0
153221,0.75
141753,1.0
17189,1.0
89359,1.0
49713,1.0
179557,1.0
204820,1.0
107964,1.0
188278,1.0
90895,1.0
368230,0.0
36814,1.0
161461,1.0
243290,1.0
253300,1.0
41326,1.0
186984,1.0
83389,1.0
99046,1.0
241813,1.0
120433,1.0
39377,1.0
91505,1.0
48175,1.0
41950,1.0
247360,1.0
65735,1.0
2295,1.0
167090,0.75
92495,1.0
221000,1.0
283712,0.0
238431,1.0
239010,1.0
239792,1.0
154795,1.0
81707,1.0
148044,0.25
173785,0.5
91927,1.0
162498,1.0
120581,1.0
87983,1.0
94082,1.0
162401,0.5
488174,1.0
205185,1.0
249665,1.0
208709,1.0
55866,1.0
104082,1.0
111797,1.0
27801,1.0
162280,1.0
491130,1.0
190365,1.0
230365,1.0
201648,1.0
240436,1.0
277742,0.0
86784,1.0
175795,1.0
215962,1.0
5564,0.5
243804,1.0
134515,1.0
149538,0.75
501669,1.0
127070,1.0
233438,1.0
10863,1.0
490161,1.0
103176,1.0
141659,1.0
177562,1.0
175160,1.0
31528,0.75
23819,0.75
73644,1.0
3546,1.0
202518,1.0
483359,0.25
83822,1.0
208781,1.0
117896,1.0
318995,0.0
249303,1.0
205419,1.0
143581,0.5
181844,0.75
11067,1.0
16596,0.75
247281,1.0
198011,1.0
451721,0.5
201135,1.0
249615,1.0
368149,0.0
79641,1.0
223505,1.0
54104,1.0
33434,1.0
248960,1.0
13089,1.0
467776,0.25
228504,1.0
124804,1.0
282879,0.0
149398,1.0
156037,1.0
208390,1.0
424621,0.0
143979,1.0
35276,1.0
45882,1.0
450457,0.0
146512,1.0
235416,1.0
206815,1.0
184511,1.0
245130,1.0
92912,1.0
263043,0.0
147478,1.0
145835,1.0
442701,0.0
496936,1.0
196094,0.25
168771,1.0
60883,1.0
15073,1.0
194731,1.0
245833,1.0
503447,1.0
1670,0.75
164426,1.0
225538,1.0
21746,1.0
221655,1.0
68697,1.0
54578,1.0
248517,1.0
84699,1.0
161739,1.0
91206,1.0
461237,0.0
449137,0.0
226711,1.0
189020,0.5
75458,1.0
43673,1.0
100159,1.0
34774,1.0
321033,0.0
49034,1.0
199154,1.0
98788,1.0
125723,1.0
192879,1.0
164441,0.5
344437,0.0
496280,1.0
126728,1.0
161666,0.5
126776,1.0
220907,1.0
241477,1.0
200067,1.0
383930,0.0
206194,1.0
145786,1.0
217485,1.0
504543,1.0
499868,1.0
185401,0.75
203862,1.0
125333,1.0
331375,0.0
426915,0.0
152595,1.0
125420,1.0
79261,1.0
92543,1.0
120954,1.0
119292,1.0
12744,1.0
66511,1.0
249986,1.0
297015,0.0
428171,0.0
965,1.0
249707,1.0
214366,1.0
204606,1.0
33955,1.0
459108,0.25
394525,0.0
84422,1.0
193120,0.75
494754,1.0
504493,1.0
151861,1.0
493355,1.0
73373,1.0
382997,0.0
205642,1.0
169704,0.5
47304,1.0
150731,1.0
103861,1.0
209010,1.0
453455,0.0
413248,0.0
216426,1.0
131985,1.0
212079,1.0
202927,1.0
214649,1.0
149557,0.75
17846,1.0
22952,1.0
500566,1.0
212757,1.0
192404,0.75
19748,1.0
253658,1.0
480807,0.25
91992,1.0
81451,1.0
243599,1.0
130802,1.0
59592,1.0
106177,1.0
248618,1.0
481257,0.0
10015,1.0
10977,1.0
215055,1.0
164308,0.75
56243,1.0
250341,1.0
233971,1.0
86232,1.0
58876,1.0
160261,1.0
178134,1.0
472897,0.0
204243,1.0
33754,1.0
451465,0.0
496731,1.0
4375,1.0
164182,0.75
98117,1.0
36988,1.0
86630,1.0
485955,0.25
191949,1.0
118572,1.0
234877,1.0
205407,1.0
193818,1.0
461541,0.0
429341,0.0
281638,0.0
174155,0.75
135578,1.0
121785,1.0
23678,1.0
132525,1.0
497453,1.0
184237,0.5
93654,1.0
118474,1.0
132174,1.0
112045,1.0
164139,1.0
125564,1.0
288816,0.0
153098,0.25
239244,1.0
220824,1.0
500141,1.0
59657,1.0
376290,0.0
114170,1.0
130669,1.0
23521,1.0
343547,0.0
108081,1.0
199917,1.0
237473,1.0
158625,1.0
122537,1.0
9906,0.75
73018,1.0
387478,0.0
223690,1.0
160365,0.75
67556,1.0
94192,1.0
65697,1.0
184161,1.0
145576,1.0
139193,1.0
132730,1.0
142276,1.0
179060,1.0
53350,1.0
247272,1.0
27983,1.0
61145,1.0
161149,1.0
411991,0.0
196557,1.0
42607,1.0
431349,0.0
130906,1.0
174203,1.0
205570,1.0
56891,1.0
16772,0.75
247547,1.0
61772,1.0
204697,1.0
193553,0.75
417848,0.0
91742,1.0
96058,1.0
129633,1.0
50211,1.0
150972,1.0
14886,1.0
104028,1.0
490166,1.0
408840,0.0
125467,1.0
18009,1.0
192257,1.0
113876,1.0
99248,1.0
180376,0.75
347207,0.0
203588,1.0
488971,1.0
13058,1.0
218298,1.0
57172,1.0
132544,1.0
77458,1.0
90972,1.0
206134,1.0
119012,1.0
18845,1.0
207663,1.0
113941,1.0
128763,1.0
471305,0.0
109355,1.0
127660,1.0
5937,1.0
276245,0.0
73212,1.0
12719,1.0
500973,1.0
21650,1.0
200510,1.0
53920,1.0
92144,1.0
462918,0.0
51082,1.0
56167,1.0
97511,1.0
497860,1.0
492717,1.0
46549,1.0
76980,1.0
149546,1.0
73547,1.0
464019,0.0
217143,1.0
188163,0.5
98354,1.0
456514,0.0
190846,0.75
392871,0.0
71958,1.0
79967,1.0
43468,1.0
32021,1.0
162126,1.0
301163,0.0
152574,1.0
196007,1.0
58358,1.0
225250,1.0
293335,0.0
395196,0.0
63237,1.0
78387,1.0
179139,1.0
438235,0.0
36475,1.0
56209,1.0
297172,0.0
42435,1.0
46372,1.0
171387,1.0
153757,0.75
21732,1.0
70097,1.0
51454,1.0
93010,1.0
486606,0.25
28472,1.0
13658,0.75
162887,1.0
100135,1.0
6476,0.5
137690,1.0
122913,1.0
61262,1.0
103874,1.0
177223,0.75
80078,1.0
113340,1.0
228701,1.0
377789,0.0
103241,1.0
19714,1.0
186167,0.75
111560,1.0
197263,1.0
160379,1.0
152986,1.0
431375,0.0
42091,1.0
228842,1.0
123165,1.0
102920,1.0
126857,1.0
12689,1.0
477183,0.0
113497,1.0
114151,1.0
233295,1.0
191495,1.0
110146,1.0
173731,1.0
144732,1.0
180315,1.0
485146,0.0
258835,0.0
825,1.0
446052,0.0
243524,1.0
243929,1.0
69716,1.0
102545,1.0
207293,1.0
320571,0.0
15819,1.0
452889,0.0
298300,0.0
190349,1.0
136472,1.0
189487,0.75
442319,0.0
190423,1.0
38784,1.0
46863,1.0
492732,1.0
46418,1.0
153581,1.0
502273,1.0
241817,1.0
81121,1.0
1032,1.0
15143,0.5
415867,0.0
246284,1.0
224476,1.0
55955,1.0
112465,1.0
52471,1.0
471453,0.25
168900,0.75
233549,1.0
87383,1.0
97077,1.0
152314,1.0
493413,1.0
214671,1.0
104140,1.0
246543,1.0
76434,1.0
222690,1.0
115739,1.0
218958,1.0
104516,1.0
226505,1.0
98370,1.0
465734,0.25
35709,1.0
142229,1.0
138811,1.0
110699,1.0
143697,1.0
497806,1.0
68673,1.0
82924,1.0
501211,1.0
383189,0.0
244288,1.0
39083,1.0
320465,0.0
14790,1.0
68794,1.0
237103,1.0
220943,1.0
72272,1.0
267577,0.0
45986,1.0
198208,1.0
158188,1.0
155856,1.0
69164,1.0
22601,0.75
164283,1.0
90199,1.0
452795,0.25
119585,1.0
207802,1.0
28320,1.0
23388,1.0
497394,1.0
487357,1.0
449462,0.25
152577,0.75
25584,1.0
458708,0.0
91227,1.0
156807,1.0
235960,1.0
63132,1.0
321486,0.0
75869,1.0
102959,1.0
395633,0.0
365,0.75
135384,1.0
105078,1.0
49933,1.0
20307,0.25
118545,1.0
232519,1.0
2695,1.0
79072,1.0
99144,1.0
247356,1.0
466412,0.25
64416,1.0
86363,1.0
498838,1.0
243034,1.0
327344,0.0
238542,1.0
187913,0.75
401646,0.0
179197,1.0
66424,1.0
164361,0.75
149816,1.0
197581,1.0
108384,1.0
174893,0.75
16868,1.0
132257,1.0
65567,1.0
464149,0.0
104477,1.0
9923,0.75
120951,1.0
106529,1.0
39991,1.0
226174,1.0
338621,0.0
62336,1.0
486862,1.0
102721,1.0
239982,1.0
157874,1.0
229407,1.0
239872,1.0
129952,1.0
176678,0.75
433921,0.0
171087,0.75
23050,0.75
27471,1.0
40366,1.0
41502,1.0
88560,1.0
80179,1.0
156450,1.0
214477,1.0
497655,1.0
84580,1.0
22674,1.0
74701,1.0
324303,0.0
90890,1.0
194483,0.75
141568,1.0
89890,1.0
133735,1.0
198883,1.0
125801,1.0
496871,1.0
55441,1.0
494073,1.0
184367,1.0
94299,1.0
21321,0.75
112712,1.0
63682,1.0
466064,0.25
56806,1.0
34959,1.0
215860,1.0
60102,1.0
172109,1.0
121956,1.0
127096,1.0
68268,1.0
81282,1.0
53470,1.0
67862,1.0
136675,1.0
200061,1.0
117974,1.0
93522,1.0
491778,1.0
198078,0.75
18327,1.0
316909,0.0
100,1.0
388738,0.0
115948,1.0
180384,1.0
224233,1.0
457260,0.5
290135,0.0
148420,1.0
17919,0.75
246223,1.0
503591,1.0
25449,1.0
142779,1.0
130863,1.0
125413,1.0
174806,1.0
24002,1.0
249158,1.0
207234,1.0
421428,0.0
214722,1.0
187171,1.0
291735,0.0
146398,1.0
493713,1.0
116223,1.0
41296,1.0
111915,1.0
167398,1.0
78431,1.0
260824,0.0
77843,1.0
90467,1.0
439770,0.0
249984,1.0
343707,0.0
223580,1.0
107034,1.0
78057,1.0
367930,0.0
11559,1.0
180393,1.0
4629,1.0
151625,1.0
29536,1.0
215134,1.0
196005,1.0
181030,1.0
174615,1.0
22673,0.75
113669,1.0
104145,1.0
502185,1.0
48879,1.0
57395,1.0
60482,1.0
112713,1.0
43427,1.0
494667,1.0
483344,0.25
151158,1.0
408810,0.0
103678,1.0
81533,1.0
30715,0.75
152168,0.5
91523,1.0
354224,0.0
431193,0.0
57751,1.0
111613,1.0
108731,1.0
243226,1.0
159030,0.5
156013,1.0
132543,1.0
244404,1.0
197420,1.0
109124,1.0
9686,0.5
143270,1.0
233265,1.0
231966,1.0
39116,1.0
457860,0.25
242904,1.0
79016,1.0
33627,1.0
204588,1.0
162,0.75
138196,1.0
46411,1.0
50522,1.0
155765,1.0
12562,1.0
169423,0.75
227705,1.0
476183,0.0
96919,1.0
822,1.0
108625,1.0
241314,1.0
186520,1.0
398781,0.0
51034,1.0
246001,1.0
499020,1.0
260297,0.0
42302,1.0
72810,1.0
132757,1.0
476389,0.25
133033,1.0
133113,1.0
28549,1.0
333875,0.0
42472,1.0
459946,0.25
181439,1.0
137229,1.0
85143,1.0
248072,1.0
217013,1.0
357673,0.0
35207,1.0
163274,1.0
188058,1.0
361724,0.0
176602,1.0
209878,1.0
101782,1.0
183691,0.75
215164,1.0
208652,1.0
70971,1.0
228771,1.0
201448,1.0
504638,1.0
292127,0.0
72695,1.0
167248,1.0
153181,0.5
474271,0.0
24745,1.0
167013,0.5
25045,0.75
423028,0.0
150360,1.0
214903,1.0
337034,0.0
69533,1.0
105509,1.0
99966,1.0
200496,1.0
43379,1.0
445362,0.0
131360,1.0
204481,1.0
247750,1.0
243199,1.0
77886,1.0
277154,0.0
13937,0.75
230530,1.0
131095,1.0
10048,1.0
121928,1.0
103572,1.0
488068,1.0
468081,0.5
142051,1.0
236254,1.0
456538,0.0
73468,1.0
343381,0.0
20308,0.5
39927,1.0
24529,0.75
177827,0.75
174273,1.0
26151,1.0
3496,0.5
249460,1.0
188000,1.0
44397,1.0
495975,1.0
127948,1.0
238291,1.0
16520,1.0
446356,0.25
176209,1.0
440264,0.0
93938,1.0
84990,1.0
196562,0.75
487554,1.0
408891,0.0
2827,0.75
11797,1.0
426236,0.0
497855,1.0
158123,1.0
327493,0.0
53849,1.0
408073,0.0
14470,0.75
194472,1.0
227081,1.0
85760,1.0
226858,1.0
498935,1.0
122627,1.0
5645,1.0
190353,1.0
496084,1.0
281070,0.0
341383,0.0
58408,1.0
5048,0.75
76325,1.0
302866,0.0
239156,1.0
9747,1.0
488562,1.0
247552,1.0
175915,1.0
177728,0.75
490435,1.0
64619,1.0
19384,1.0
23471,0.75
476642,0.5
141664,1.0
212803,1.0
232830,1.0
20489,0.75
224190,1.0
458181,0.25
186400,1.0
138416,1.0
102250,1.0
106350,1.0
152189,1.0
64328,1.0
153753,0.75
184308,0.75
38653,1.0
499561,1.0
30356,1.0
465390,0.0
93915,1.0
34840,1.0
456509,0.25
233537,1.0
126398,1.0
32131,0.75
104862,1.0
41252,1.0
230267,1.0
236225,1.0
148647,1.0
90421,1.0
170847,1.0
212461,1.0
177864,1.0
220474,1.0
168091,0.75
202237,1.0
77036,1.0
15081,0.75
153012,1.0
69263,1.0
469732,0.25
138499,1.0
168776,1.0
213725,1.0
105988,1.0
396625,0.0
161891,0.75
74636,1.0
155713,1.0
71504,1.0
171988,1.0
81841,1.0
190377,1.0
450258,0.25
147324,0.75
164971,1.0
39514,1.0
32734,1.0
249710,1.0
17672,0.75
142185,1.0
210819,1.0
328054,0.0
211541,1.0
465162,0.0
131334,1.0
166399,0.75
217896,1.0
67752,1.0
117715,1.0
148694,0.75
193153,1.0
105893,1.0
46318,1.0
161468,1.0
37745,1.0
231117,1.0
21157,1.0
147921,1.0
77303,1.0
107590,1.0
192132,1.0
211049,1.0
250454,1.0
18523,0.75
102096,1.0
161842,1.0
371664,0.0
236077,1.0
494496,1.0
213823,1.0
55480,1.0
8963,1.0
12872,1.0
216730,1.0
113721,1.0
378653,0.0
133507,1.0
143858,1.0
37593,1.0
34042,1.0
13138,0.75
31932,1.0
47216,1.0
135353,1.0
52766,1.0
3550,1.0
142127,1.0
497941,1.0
29781,1.0
125207,1.0
477858,0.5
42080,1.0
42126,1.0
475498,0.0
175673,1.0
493445,1.0
112478,1.0
