CustomerID,Churn
16594,0.7
303604,0.4
35495,0.8
270414,0.9
327418,0.4
15097,0.7
226529,0.1
125600,0.1
230323,1.0
226665,0.2
260851,0.0
248701,0.3
346534,0.1
400678,0.6
416972,0.4
356354,0.7
477858,0.3
249440,0.3
109570,0.3
220204,0.7
186950,0.2
204476,0.3
344708,0.2
133822,0.3
334456,0.0
51232,0.4
206926,0.4
443814,0.3
292967,0.2
224499,0.9
496821,0.6
474899,0.8
167492,0.2
165469,0.8
52581,0.0
51810,0.8
145950,0.1
192784,0.2
291566,0.2
103275,0.2
340140,1.0
337865,0.5
369316,0.1
380329,0.4
272466,0.3
20630,0.6
373393,0.2
207498,0.1
355534,0.3
366831,0.3
346752,0.8
359080,0.6
30111,0.7
128951,0.4
243601,0.9
239151,0.3
444612,0.7
467420,0.3
306934,0.2
18575,0.2
481877,0.4
367509,0.1
297966,0.3
200422,1.0
480723,0.6
201100,0.6
396821,0.1
333577,0.0
321191,0.6
55331,0.0
102942,0.8
23643,0.2
95885,0.2
387871,0.2
444696,0.1
226548,0.7
37677,0.5
353300,0.8
318269,0.4
298674,0.8
373168,0.2
275646,0.7
133590,0.2
432389,0.6
220055,0.2
183506,0.1
375274,0.1
296913,0.3
466723,0.2
423305,0.1
166182,0.0
392676,0.7
32348,0.1
371433,0.6
129982,0.7
59518,0.0
306460,0.0
20716,0.8
206103,0.3
302615,0.6
313664,0.5
425150,0.5
342365,0.1
345856,0.0
125765,0.1
331157,0.2
375687,0.4
418517,0.1
6005,0.7
80978,0.7
240311,0.1
53035,0.6
279257,0.9
477065,0.1
128329,0.3
81107,0.2
339359,0.9
260042,0.6
234121,0.6
430030,0.9
310532,0.6
263725,0.7
175216,0.0
49291,0.1
416834,0.2
426745,0.2
296729,0.1
458711,0.2
427498,0.7
228013,0.7
153181,0.4
91261,0.4
150205,0.3
307765,0.2
4105,0.1
138503,0.6
11126,0.2
499416,0.2
461197,0.4
188049,0.5
445748,0.3
337286,0.7
483184,0.1
141315,0.2
443121,0.7
38630,0.0
30973,0.5
81247,0.2
89305,0.2
115304,0.2
64011,0.0
370051,0.1
500257,0.9
419850,0.1
86445,0.1
410554,0.5
298335,0.6
277832,0.6
232356,0.7
104161,0.8
462976,0.4
325125,0.3
25925,0.1
118264,0.3
318910,0.1
280139,0.9
367799,0.5
319837,0.5
114010,0.2
125959,0.3
73378,0.0
345893,0.7
346574,0.0
139702,0.5
70439,0.3
245001,0.2
498075,0.7
230780,0.7
114736,0.7
446838,0.1
349170,0.3
421880,0.2
26286,0.8
399290,0.2
155598,0.3
182921,0.5
283028,0.1
376853,0.2
2846,0.1
374884,0.4
399173,0.2
469738,0.2
150598,0.4
361641,0.2
332240,0.3
455568,0.6
426029,0.3
104467,0.1
201583,0.3
325692,0.8
424253,0.4
265458,0.3
296135,1.0
57452,0.3
237374,0.1
503206,0.8
160116,0.4
144356,0.8
455986,0.1
172394,0.4
167361,0.2
181452,0.3
134966,0.3
421715,0.0
277969,0.3
451727,0.2
6286,0.8
279500,0.9
417109,0.4
395851,0.3
214875,0.1
169986,0.3
107925,0.2
277488,0.2
241625,0.8
84568,0.6
127525,0.1
253056,0.1
239578,0.4
35105,0.1
250051,1.0
248310,0.1
409503,0.3
322641,0.1
106797,0.0
115638,0.2
471406,0.6
17845,0.2
231005,0.1
288502,0.0
471684,0.2
436997,0.2
350896,0.1
259107,0.0
26102,0.8
493910,0.1
20815,1.0
484008,0.3
315010,0.1
73365,0.9
420580,0.1
79861,0.8
99341,0.7
358948,0.1
57433,0.2
327727,0.8
405903,0.1
264821,0.6
173490,0.1
154929,0.1
304727,0.1
465282,0.2
442215,0.1
194068,0.2
149126,0.1
183629,0.5
502390,0.5
295502,0.2
442643,0.8
287038,0.6
468704,0.9
372708,0.2
329925,0.6
395040,0.7
6657,0.5
25887,0.1
278747,0.1
353724,0.8
275421,0.8
36638,0.3
103081,0.5
288047,0.1
475829,0.9
276749,0.9
289154,0.8
367700,0.4
402321,0.1
299531,0.7
308616,0.7
90888,0.3
316594,0.3
187821,0.2
386808,0.7
493267,0.5
479053,0.2
52552,0.1
133672,0.2
368628,0.1
424983,0.5
12724,0.4
382289,0.1
231077,0.1
262877,0.2
305557,0.7
90819,0.6
180854,0.1
458517,0.6
14086,0.9
177587,0.6
396068,0.5
233798,0.8
36216,0.2
194738,0.7
411981,0.1
258105,0.1
374976,0.3
269853,0.3
14102,0.3
43061,0.3
50186,0.7
363916,0.1
115709,0.0
236323,0.3
190746,0.5
55741,0.8
472475,0.0
115339,0.8
74452,0.8
316046,0.6
55875,0.8
18599,0.2
120770,0.7
65023,0.9
126078,0.9
437548,0.5
425695,0.7
400355,0.2
374490,0.2
451449,0.0
432202,0.8
233634,0.6
75122,0.1
317811,0.4
375991,0.1
302354,0.4
281640,0.2
341469,0.3
420657,0.9
415531,0.4
138417,0.2
331831,0.6
322075,0.2
82556,0.3
49002,0.7
301615,0.1
189831,0.8
194206,0.3
252229,0.8
484904,0.7
122967,0.2
192725,0.8
69671,0.8
488771,0.3
423369,0.3
398057,0.2
21997,0.3
13239,0.6
275197,0.1
252638,0.4
290893,0.1
226838,0.6
375771,0.9
26060,0.5
179559,0.1
106623,0.1
60839,0.0
385027,0.2
431134,0.8
400032,0.0
200520,0.7
6423,0.9
286435,0.4
249499,0.3
371609,0.4
462073,0.9
345356,0.7
368079,0.1
463898,0.3
494993,0.0
441418,0.3
468409,0.5
323828,0.0
281504,0.4
72568,0.8
241457,0.2
142879,0.9
201587,0.2
106576,0.6
105758,0.9
3851,0.1
196313,0.2
101186,0.2
65173,0.3
338012,0.0
424792,0.4
72499,0.2
452389,0.5
157687,0.8
176621,0.8
57621,0.2
356568,0.1
490763,0.6
425590,0.2
376452,0.4
453191,0.3
331691,0.2
30387,0.2
24637,0.1
451041,0.2
470822,0.1
232084,0.3
76793,0.1
122916,0.8
343227,0.8
458756,0.2
419473,0.1
186325,0.3
368299,0.1
232225,0.1
178385,0.7
487485,1.0
235756,1.0
41972,0.8
124833,0.6
297412,0.9
344975,0.6
435121,0.9
340152,0.0
124538,0.7
10599,0.3
496511,0.1
231396,0.2
276254,0.8
343907,0.5
64938,0.2
47264,0.2
182706,0.8
171017,1.0
309341,0.8
222871,0.4
265379,0.0
138921,0.4
13470,0.0
266095,0.8
252517,0.1
200032,0.0
265640,0.2
199540,0.6
293773,0.7
438067,0.5
131300,0.2
338440,0.9
103652,0.2
304416,0.6
71414,0.2
189740,0.3
149369,0.7
143904,0.3
73423,0.3
192696,0.3
25767,0.8
436301,0.5
15820,0.4
464689,0.8
227042,0.3
124061,0.1
23313,0.2
480011,0.5
220813,0.7
146889,0.7
375497,0.3
423581,0.1
232713,0.6
452905,0.2
294806,0.9
99462,0.6
276930,0.2
442754,0.7
306082,0.3
340565,0.9
469288,0.9
56195,0.1
445475,0.4
31275,0.2
441857,0.1
228935,0.3
410709,0.5
131682,0.3
107553,0.1
200334,0.3
59142,0.1
198717,0.9
423064,0.7
422790,0.4
161545,0.1
265588,0.9
233069,0.1
264234,0.6
405643,0.5
490637,0.4
119865,0.3
61259,0.2
243892,0.3
302065,0.5
446708,0.1
221649,0.2
449797,0.3
443292,1.0
427740,0.2
475398,0.8
396469,0.2
64876,0.2
447461,0.2
475066,0.2
75579,0.0
410235,0.1
83414,0.2
230537,0.4
197047,0.7
443127,0.4
448817,0.1
66643,0.6
210320,0.2
305613,0.1
326746,0.3
35587,0.9
14068,0.0
250917,0.1
114902,0.2
182636,0.9
222185,0.1
489657,0.7
128461,0.3
189207,0.5
346830,0.0
8349,0.6
349249,0.3
308581,0.3
22966,0.9
110933,0.8
150072,0.5
477712,0.1
496923,0.1
114805,0.3
380782,0.7
198059,0.6
54068,0.5
78870,0.3
300563,0.9
309867,0.9
267056,0.6
253055,0.7
28582,0.9
176716,0.0
70222,0.6
321398,0.8
256386,0.3
410372,0.4
133451,0.2
382734,0.1
187743,0.9
268782,0.1
269325,0.6
280984,0.6
80866,0.6
385424,0.8
221692,0.4
315254,0.5
314329,0.1
6651,0.1
259229,0.7
256237,0.0
346206,0.7
350951,0.2
347934,0.2
116138,0.8
187641,0.3
279799,0.3
271476,0.3
452570,0.8
203575,0.8
113525,0.8
460382,0.5
433226,0.4
248655,0.2
196386,0.1
278215,0.3
416343,0.7
296067,1.0
224689,0.8
147217,0.8
201191,0.4
119986,0.9
180684,0.2
226952,0.5
393206,0.0
192222,0.4
35104,0.8
221831,0.2
77055,0.3
423948,0.0
95721,0.0
28875,0.4
44083,0.8
58529,0.4
458976,0.8
354555,0.3
143388,0.3
146610,0.2
349832,0.3
482197,0.5
205120,0.3
39358,0.9
138408,0.4
336267,0.2
441588,1.0
425821,0.3
61464,0.3
272509,0.1
431303,1.0
226276,0.1
438686,1.0
55240,0.7
248142,0.7
312443,0.3
254717,0.1
75503,0.2
132961,0.9
240790,0.7
340887,0.2
144776,0.0
33205,0.8
215821,0.0
353767,0.2
80300,0.5
311480,0.3
236248,0.6
406778,0.3
454421,0.6
274317,0.4
202025,0.2
88643,0.3
228538,0.2
245810,0.2
439623,0.0
358288,0.8
151403,0.0
324148,0.4
8233,0.7
354965,0.5
59110,0.2
342844,0.8
443279,1.0
126163,0.1
277022,0.5
46662,0.4
169700,0.1
140044,0.2
165212,0.0
271454,0.3
380486,0.0
367966,0.7
4170,0.0
409791,0.3
445506,0.7
197540,0.8
74629,0.7
119751,0.1
433268,0.9
352876,0.1
332763,0.4
195429,0.3
450049,0.5
491511,0.8
81650,0.2
410679,0.3
133617,0.2
392780,0.3
502872,0.5
23502,0.2
94813,0.7
29997,0.0
101971,0.3
452272,0.3
4806,0.0
394920,0.0
152268,0.2
244720,0.2
1627,0.9
238782,0.9
403854,0.8
142981,0.2
322460,0.1
72321,0.9
284149,0.3
127028,0.2
28797,0.5
335773,0.1
472549,0.3
365806,0.3
44494,0.0
501867,0.0
211307,0.2
237763,0.1
339012,0.3
309645,0.0
346652,0.1
351016,0.4
446716,0.9
360871,0.2
450024,0.9
169526,0.7
214384,0.4
89398,0.2
103307,0.2
116412,0.5
502682,0.8
452291,0.6
444994,0.1
22662,0.1
385286,0.1
342146,0.2
396519,0.2
364851,0.7
389525,0.3
497187,0.8
455942,0.2
354338,0.1
302083,0.4
13327,0.1
460097,0.1
276809,0.0
6714,0.1
54085,0.4
451039,0.6
439103,0.1
422520,0.3
126811,0.7
396741,0.5
248634,0.7
340060,0.3
242396,0.7
72511,0.8
250289,0.3
353416,0.5
215401,0.9
62492,0.9
420280,0.2
491215,0.3
189299,0.5
446689,0.3
278801,0.7
42841,0.9
176839,0.1
412484,0.9
493044,0.1
275423,0.3
293449,0.3
230636,0.4
116814,0.3
456528,0.9
217370,0.3
154662,0.8
55595,0.2
56446,0.7
19153,0.6
488432,0.1
472899,0.4
358553,0.9
295707,0.6
195968,0.4
312827,0.1
37223,0.9
327964,0.2
367807,0.2
107728,0.8
425565,0.4
281280,0.2
281965,0.2
2862,0.1
163603,0.4
492846,0.3
272633,0.1
168786,0.9
413298,0.1
18459,0.2
318996,0.9
163932,0.6
83554,0.6
156795,0.3
360399,0.3
31209,0.3
34081,0.6
156756,0.3
103192,0.5
34353,0.2
488588,0.7
464829,0.7
213948,0.3
148224,0.9
119161,0.3
389151,0.5
268591,0.2
299502,0.4
464349,0.6
273268,0.1
16162,0.1
464544,0.7
324038,1.0
12466,0.1
443979,0.4
65930,0.2
456179,0.3
449754,0.7
307218,0.5
155859,1.0
450876,0.7
412498,0.3
410316,0.3
492239,0.3
389866,0.2
250606,0.4
54200,0.4
247437,0.0
81391,0.2
37880,0.7
204846,0.6
276698,0.1
97457,0.6
63874,1.0
407659,0.1
315658,0.2
135292,0.2
267830,0.3
333693,0.5
481758,0.8
318340,0.4
116743,0.8
476839,0.4
467329,0.3
114716,0.5
290275,0.2
186826,0.6
8787,0.3
115332,0.7
117709,0.8
324560,0.4
474374,0.2
132189,0.6
469570,0.1
58159,0.0
133954,0.3
339045,0.7
275608,0.3
127984,0.3
397186,0.4
300335,0.2
316630,0.3
442762,0.2
59739,0.6
153636,0.4
373787,0.8
309633,0.3
240788,0.8
410947,0.1
239900,0.8
361325,0.2
217647,0.1
286295,0.2
451312,0.3
123316,0.9
394579,0.2
325331,0.7
169766,0.2
280239,1.0
304340,0.7
85364,0.8
456143,0.3
460878,0.3
363915,0.6
473644,0.9
464329,0.8
99147,0.6
269173,0.7
446128,0.2
121543,0.9
76073,0.9
43853,0.6
258052,0.0
289942,0.0
358260,0.6
67939,0.9
477948,0.3
248466,0.8
147375,0.8
230520,0.2
182181,0.1
26619,0.0
343964,0.4
6259,0.2
238926,0.9
322435,0.3
267297,0.3
428665,0.5
432063,0.5
303509,1.0
374209,0.7
356992,0.1
222915,0.2
161027,0.1
366577,0.2
422949,0.8
281319,0.1
235188,0.3
292375,0.3
366249,1.0
352753,0.3
368842,0.0
316294,0.4
156563,0.2
101562,0.2
23187,0.1
171706,0.1
137874,0.4
379073,0.9
316131,0.6
437491,0.7
109569,0.3
268720,0.0
3210,0.6
366475,0.8
66997,0.5
222969,0.1
173257,0.2
220974,0.3
375401,0.9
11943,0.2
174913,0.2
95197,0.1
470976,0.3
458497,0.6
398602,0.2
247573,0.1
203068,0.8
357669,0.1
70639,0.7
54611,0.9
286300,0.6
409123,0.8
425142,0.7
393314,0.1
79013,0.8
181168,0.2
153482,0.2
418475,0.2
177752,0.7
390520,0.0
105360,0.0
329429,0.6
94352,0.3
205962,0.2
490167,0.1
36151,0.6
331105,0.1
436424,0.8
395362,0.7
460793,0.3
74582,0.9
264118,0.1
443224,1.0
344604,0.5
444993,0.1
301298,0.1
443843,0.6
2496,0.9
70059,0.7
422748,0.2
393975,0.7
232237,0.2
180785,0.2
494675,0.1
26056,0.7
350065,0.9
70283,0.3
88823,0.7
273657,0.4
127352,0.4
137683,0.7
54868,0.6
24774,0.4
293926,0.0
325945,0.2
118628,0.5
14367,0.1
270648,0.8
467120,0.8
368294,0.8
130928,0.1
360495,0.6
200212,0.2
287724,0.9
167294,0.9
107837,0.1
218644,0.2
43105,0.5
286892,0.5
282550,0.4
396620,0.6
299384,0.0
281128,0.5
8112,0.2
91621,0.8
436248,0.3
99655,0.1
191200,0.5
217814,0.9
389048,0.2
334438,0.3
246806,0.7
85313,0.1
57312,0.9
502345,0.2
105059,0.6
141934,0.7
366801,0.8
120345,0.3
337351,0.2
6602,0.8
300332,0.3
454788,0.3
195969,0.3
22373,0.2
133274,0.7
146933,0.4
319468,0.8
501513,0.9
134679,0.3
475611,0.7
325116,0.0
219362,0.2
362950,0.4
320419,0.1
281403,0.1
4862,0.2
19414,0.0
303997,0.1
96078,0.1
40366,0.2
246782,0.5
445353,0.8
405037,0.3
388049,0.1
385206,0.1
303322,0.3
325969,0.0
214936,0.8
101054,0.2
239159,0.1
196756,0.3
341137,0.2
193592,0.3
6317,0.3
463712,0.2
96395,0.3
26522,0.4
468876,0.2
108751,0.7
431624,0.2
70468,0.5
224268,0.5
378926,0.8
95000,0.2
386988,0.8
363656,0.6
173580,0.4
65974,0.7
365661,0.5
388701,0.2
291690,0.1
494543,0.9
229009,0.1
178859,0.0
419390,0.4
294674,0.1
198476,0.1
205991,0.2
407634,0.2
416494,0.2
237109,0.2
89370,0.8
277846,0.6
261881,0.4
272056,0.0
490187,0.1
178517,0.7
397604,0.0
275559,0.3
183353,0.2
123342,0.9
19662,0.4
17257,0.2
236559,0.4
49444,0.9
98569,0.6
267363,0.8
228426,0.4
198555,0.3
407144,0.7
60731,0.0
377369,0.1
208937,0.0
172581,0.2
125956,0.9
464392,0.7
342355,0.2
348720,0.8
113623,0.3
398069,0.1
76330,0.3
444834,0.9
313372,0.1
354205,0.3
435425,0.4
275455,0.0
277450,0.8
37337,0.9
404587,0.4
35614,0.1
365396,0.8
73783,0.9
12019,0.5
168004,0.1
440225,0.1
32043,0.4
450564,0.7
273755,0.9
50214,0.7
56510,0.7
488957,0.2
394647,0.8
500378,0.2
442946,0.8
424954,0.2
48430,0.1
439056,0.7
67960,0.2
317823,0.7
351676,0.1
496684,0.9
142034,0.9
187256,0.4
295518,0.7
247894,0.7
98550,0.2
199884,0.0
66691,0.8
403884,0.8
231869,0.0
186556,0.4
415692,0.3
45442,0.2
280773,0.1
197918,0.4
486557,0.1
122473,0.0
90125,0.3
254102,0.1
495907,0.1
223265,0.4
371200,0.7
132661,0.7
422614,0.7
65840,0.0
95785,0.5
322534,0.2
252234,0.7
429907,0.3
474535,0.2
420628,0.7
19458,0.1
141570,0.8
154130,0.3
457268,0.6
48117,0.2
380592,0.2
251812,0.0
40933,0.3
397165,0.4
14147,0.8
58706,0.3
360458,0.2
72715,0.3
270778,0.6
221702,0.9
275140,0.0
42695,0.8
405732,0.3
99056,0.2
402831,0.1
144636,0.0
79086,0.7
20562,0.4
286836,0.5
420677,0.0
123786,0.4
273915,0.4
106428,0.8
407881,0.1
409887,1.0
482963,0.2
264907,0.7
280509,0.3
143719,0.3
129281,0.7
100457,0.2
124189,0.2
34985,0.1
283272,0.9
489600,0.9
428573,0.6
440825,0.2
255532,0.0
190650,0.1
265389,0.2
491714,0.0
45447,0.1
13856,0.8
350337,0.9
301458,0.0
454448,0.8
154415,0.0
191133,0.8
443847,0.3
120963,0.3
434005,0.9
65444,0.1
115085,0.4
430984,0.3
338707,0.7
151651,0.1
221701,0.7
479602,0.3
348904,0.6
7930,0.1
182292,0.6
344555,0.6
435751,0.7
457533,0.3
426707,0.3
244225,0.9
104886,0.2
28526,0.0
217965,0.3
196726,0.5
51833,0.2
56183,0.8
237312,0.2
185260,0.2
288319,0.6
463219,0.9
191145,0.6
43942,0.1
482269,0.6
89840,0.2
301340,0.5
65380,0.0
417406,0.3
228630,0.1
56012,0.2
25301,0.1
30704,0.2
390232,0.8
181242,0.3
450481,0.8
17373,0.3
368236,0.4
158508,0.3
68547,0.0
296211,0.2
404365,0.7
162674,0.2
132854,0.5
220755,0.4
217865,0.3
240983,0.3
286008,0.2
391392,0.6
41508,0.6
368960,0.6
148276,0.9
330595,0.1
275975,0.5
357196,0.0
366036,0.4
468090,0.9
325297,0.3
455658,0.3
488236,0.5
39030,0.1
229591,0.9
403817,0.3
100563,0.9
210668,0.5
223842,0.6
327911,0.1
388848,0.5
482497,0.8
222695,0.7
213908,0.3
268191,0.8
428515,0.0
391157,0.9
6239,0.4
301200,0.5
281230,0.7
17901,0.7
208782,0.1
226545,0.7
181019,0.7
119617,0.5
319051,0.3
411621,0.2
365791,0.8
429607,0.2
139024,0.2
346444,0.2
410640,0.8
88986,0.8
186383,0.1
142221,0.1
236910,0.4
53130,0.3
446420,0.1
174564,0.2
426125,0.2
143549,0.1
115484,0.1
404466,0.7
356083,0.4
375956,0.9
119206,0.2
39514,0.8
201895,0.1
337641,0.5
25165,0.2
28644,0.3
118779,0.6
146622,0.2
326784,0.2
269576,0.5
266771,0.2
222413,0.1
10095,0.4
171810,0.3
381862,0.2
63219,0.3
480096,0.2
469161,0.9
216486,0.2
33390,0.2
273731,0.4
94217,0.4
363012,0.7
273711,0.2
86740,0.1
333281,0.2
175435,0.3
471022,0.1
438052,0.2
244919,0.2
221394,0.2
406643,0.2
270104,0.3
171549,0.2
262550,0.1
9684,0.2
35453,0.1
293245,0.6
314227,0.6
404375,0.8
120496,0.7
113192,0.5
462982,0.1
327966,0.2
496373,0.7
461704,0.3
498397,0.3
98691,0.2
224489,0.9
240456,0.3
420115,0.6
114999,0.3
499148,0.5
114743,0.5
149930,0.6
370499,0.6
302426,0.2
302039,0.3
334320,0.2
491610,0.6
195686,0.0
342370,0.6
8561,0.7
52546,0.1
379536,0.3
155352,0.3
309785,0.3
3300,0.8
251570,0.7
323873,0.1
113896,0.8
441604,0.5
36904,0.8
333983,0.7
421203,0.7
343773,0.5
176636,0.3
293291,0.1
166390,1.0
142434,0.2
261472,0.1
264646,0.1
65807,0.2
497428,0.8
276129,0.2
338698,0.6
489316,0.3
485507,0.2
332669,0.0
103626,0.2
224544,0.8
462269,0.2
410072,0.1
402188,0.4
34523,0.1
299068,0.1
326123,0.3
333557,0.0
51435,0.8
81400,0.9
16314,0.9
312161,0.2
224446,0.8
351937,0.2
147880,0.1
296754,0.1
11455,0.8
394057,0.3
328724,0.2
58798,0.5
317339,0.8
240817,0.3
48254,0.4
48787,0.4
432488,0.9
265938,0.1
408146,0.6
24589,0.2
487969,0.3
150093,0.1
304143,0.3
159939,0.9
180536,0.7
417919,0.2
311606,0.6
249231,0.8
484392,0.4
321259,0.0
298049,0.1
350423,0.3
341274,0.0
487498,0.0
38878,0.3
269666,0.2
306480,0.2
319680,0.4
204437,0.1
194161,0.8
412870,0.9
46340,0.5
437376,0.9
366606,0.9
492576,0.8
203394,0.4
320517,0.7
464980,0.1
402988,0.2
149835,0.3
243173,0.1
71326,0.3
477226,0.6
182810,0.6
39936,0.6
60667,0.1
340825,0.6
325763,0.0
355103,0.3
55087,0.3
68198,0.1
316344,0.3
409837,0.3
6790,0.2
265036,0.4
255958,0.2
50985,0.9
311399,0.8
110109,0.1
228269,0.1
221479,0.0
76162,0.3
426805,0.1
243021,0.7
364371,0.4
480305,0.4
37391,0.3
79907,0.7
320634,0.7
161603,0.7
447500,0.2
262217,0.3
204997,0.9
193557,0.0
335616,0.9
246836,0.2
373519,0.6
239328,0.7
24155,0.5
340049,0.1
312255,0.9
156559,0.2
384079,0.0
328036,0.6
454403,0.3
386162,0.2
448023,0.3
411345,0.7
108906,0.5
191252,0.2
263008,0.1
256872,0.3
458524,0.4
356382,0.1
209572,0.3
337216,0.1
204957,0.5
111115,0.8
98263,0.2
441464,1.0
276960,0.0
104901,0.5
349401,0.1
224228,0.2
24262,0.9
469988,0.2
249000,0.6
453934,0.1
403294,0.1
358324,0.5
33385,0.8
406241,0.9
292889,0.8
230018,0.5
80307,0.4
219257,0.3
439287,0.0
199193,1.0
75602,0.9
475289,0.4
51476,0.8
341812,0.0
275002,0.1
172602,0.0
8758,0.3
281029,0.1
250821,0.7
371300,0.7
182910,0.4
282313,0.1
75707,0.6
346606,0.9
34814,0.6
248,0.9
146115,0.5
299181,0.1
7742,0.0
368816,0.9
461641,0.3
374547,0.2
473923,0.2
97070,0.0
492268,0.0
211160,0.7
71950,0.1
155632,0.2
219295,0.1
51309,0.6
91107,0.6
279073,0.1
272301,0.3
231653,0.9
119724,0.2
346751,0.2
290719,0.5
417665,1.0
12800,0.3
154104,0.0
405537,0.1
204807,0.4
53414,0.1
74252,0.4
286807,0.1
295256,0.2
98975,0.4
51255,0.1
375553,0.3
303043,0.5
300566,0.9
323790,0.2
6716,0.7
478311,0.5
74401,0.0
321108,0.8
312924,0.8
125971,0.4
447090,0.3
247337,0.2
184211,0.1
233225,0.3
108769,0.0
274008,0.3
439735,0.2
331162,0.5
99679,0.3
240754,0.2
157114,0.3
143689,0.9
98732,0.5
332399,0.3
152945,0.0
345255,0.7
221743,0.8
435790,0.0
137976,0.8
362592,0.2
313643,0.1
341676,0.9
9377,0.0
27160,0.1
381314,0.9
29390,0.1
450235,0.6
164109,0.8
168937,0.3
47659,0.2
389078,0.3
154720,0.4
469368,0.1
87324,0.6
161280,0.9
280265,0.1
104175,0.1
192116,0.5
32015,0.9
124617,0.3
100867,0.1
17553,0.1
133385,0.2
46098,0.4
124372,0.4
13642,0.2
499911,0.6
324834,0.2
169003,0.5
340871,0.4
66725,0.7
206751,0.2
177794,0.8
321177,0.3
314113,0.0
228317,0.4
399053,0.3
224701,0.8
461587,0.9
53257,1.0
3820,0.2
57631,0.8
483419,0.0
68160,0.8
174944,0.4
270174,0.5
26760,0.1
130605,0.1
197224,0.9
124807,0.2
244163,0.1
62338,0.1
152832,0.0
499867,0.4
26513,0.4
282975,0.3
309965,0.0
372973,1.0
425314,0.1
488204,0.2
214282,0.1
41072,0.4
410878,0.2
458145,0.7
139709,0.0
343868,0.6
254249,0.8
150199,0.8
158014,0.6
196196,0.2
501627,0.3
197999,0.1
68582,0.2
341488,1.0
252003,0.6
108547,0.1
209565,0.9
341346,0.2
174259,0.2
237011,0.7
7511,0.5
56674,0.1
122533,0.3
383074,0.4
317323,0.6
170394,0.2
142637,0.1
322478,0.0
257388,0.6
176616,0.2
176215,0.1
16635,0.7
207201,0.7
181089,0.7
252151,0.1
203557,0.9
208988,0.1
464307,0.9
272001,0.2
159586,0.7
474697,0.0
374775,1.0
480579,0.8
130452,0.2
41918,0.3
267938,0.7
389498,0.4
68085,0.3
71179,0.8
474034,0.2
319390,0.8
288228,0.0
458564,0.7
74505,0.2
494643,0.0
28043,0.8
151868,1.0
16850,0.8
229498,0.4
33325,0.7
171869,0.2
372680,0.4
162723,0.1
165505,0.3
139109,0.2
429386,0.8
35243,0.3
139520,0.8
127682,0.8
226527,0.7
109511,0.2
300039,0.5
392413,0.5
458624,0.4
347783,0.1
59290,0.2
146568,0.3
25826,0.8
124962,0.6
98417,0.5
230400,0.4
9779,0.1
68600,0.5
184312,0.0
176133,0.2
443406,0.6
474789,0.8
115378,0.7
62330,0.1
326037,0.9
481069,0.0
360205,0.5
123545,0.3
87010,0.1
15249,0.1
379021,1.0
429781,0.3
251192,0.9
352890,0.2
134364,0.3
170630,0.3
140454,0.8
105541,0.1
352447,0.7
126723,0.2
232764,0.1
265390,0.0
13709,0.8
102772,0.5
263790,0.3
242376,0.8
261802,0.7
485515,0.4
505139,0.1
72212,0.0
21779,0.7
91266,0.4
80990,0.3
359584,0.2
293828,0.7
430613,0.3
32380,0.8
410751,0.6
359774,0.3
44854,0.1
129222,0.1
430875,0.8
122695,0.5
163486,0.3
458194,0.6
500859,1.0
50427,0.2
457152,0.6
116432,0.7
499778,0.1
32593,0.0
264763,0.2
499030,0.4
274562,0.2
320497,0.4
404184,0.9
72135,0.7
136738,0.8
3349,0.1
234395,0.2
60705,0.9
336823,0.3
22532,0.8
320811,0.2
304279,0.1
264687,0.2
350796,0.1
115779,0.2
459210,0.5
287971,0.1
18096,0.5
124946,0.1
129465,0.7
77258,0.6
944,0.9
167091,0.1
424372,0.2
244354,0.3
113403,0.9
57861,0.4
371443,0.2
128929,0.4
400606,0.3
436417,0.7
348978,0.1
314161,0.9
61320,0.5
194482,0.6
67455,0.0
227149,0.5
214852,0.7
131592,0.2
374557,0.4
408997,0.8
310105,0.1
412535,0.4
32940,0.3
18865,0.2
200526,0.4
97576,0.2
488733,0.2
112707,0.3
216604,0.1
429926,0.3
154027,0.7
9215,0.3
56539,0.6
346845,0.1
81830,0.0
229793,0.7
424029,0.9
374248,0.1
268729,0.2
280052,0.7
186677,0.2
129972,0.1
337916,0.1
89409,0.9
195004,0.5
57048,0.1
170325,0.3
330668,0.8
215476,0.2
308461,0.1
494460,0.2
479246,0.8
304472,0.5
86138,0.2
259017,0.2
336089,0.3
461752,0.3
172920,0.0
406692,0.7
151300,0.9
352562,0.3
491125,0.9
485400,0.8
373630,0.9
489969,0.2
176349,0.3
133692,0.7
453748,0.5
358640,0.2
337966,0.1
97929,0.8
205880,0.6
207439,0.6
134786,0.3
350303,0.2
370591,0.8
295738,0.4
202243,0.3
462166,0.2
215063,0.7
366059,0.3
389169,0.3
229892,0.2
482365,0.1
38180,0.3
188293,0.9
40317,0.0
207170,0.3
348274,0.0
478479,0.1
210286,0.8
503506,0.9
2618,0.6
167599,0.1
421478,0.2
329240,0.0
14806,0.0
299277,0.4
156339,0.2
118826,0.0
72410,0.2
385037,0.9
378106,0.3
42367,0.2
104837,0.6
94665,0.2
260737,0.5
127627,0.9
56780,0.4
95036,0.7
355655,0.3
144692,0.8
341012,0.7
89084,0.7
294960,0.4
415170,0.7
179408,0.1
155290,0.8
499016,0.7
211144,0.2
85712,0.2
328119,0.8
368510,0.8
251615,0.3
468025,0.2
